Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
27	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	0.0	0.0735453203885198	0.005136479688867057	0.0	0.041692551477130316	0.0030888834278759666	0.3421578337234545	0.0020509939388604526	0.005136479688867057	0.0017664514220491645	0.0072773492831294554	0.8319742002964081	0.10526315867900848	0.10526315867900848	0.0555555559694767	0.8319742002964081	0.0555555559694767	3.2	NEUTRAL
29	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	0.012459954609371087	0.23485494657179817	0.07201149033410226	0.005581930553240724	0.14987183542266624	0.03984447164286702	0.43541121745960026	0.026621761623127724	0.07201149033410226	0.026552934392433086	0.060717046310106985	0.8982953824709535	0.25	0.25	0.2857142984867096	0.8982953824709535	0.2857142984867096	3.3	NEUTRAL
31	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	0.19921201856620227	0.13745691191605533	0.09508103266102942	0.20178226059865742	0.1541292440166671	0.09247409145282857	0.25462351351536805	0.1993552806304695	0.09508103266102942	0.20978696247066944	0.11420188687172365	0.9197030273607809	0.6428571343421936	0.6428571343421936	0.5	0.9197030273607809	0.5	4	CONTRADICTION
32	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	0.0329992413097634	0.20127526077333055	0.07338575510167411	0.026989508681724405	0.1796060692758199	0.06366617662176904	0.4464897215521059	0.05222431962286646	0.07338575510167411	0.04553672959404754	0.09815496592518781	0.9206343289100007	0.3888888955116272	0.3888888955116272	0.15000000596046448	0.9206343289100007	0.15000000596046448	4.2	ENTAILMENT
33	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	0.06332440081565323	0.20464199303673622	0.11420089410895864	0.03867660483595222	0.18372234066788712	0.08948211592439573	0.4533251044268647	0.08495887490324038	0.11420089410895864	0.05712212060494953	0.11348407131339489	0.9768136428522132	0.5555555820465088	0.5555555820465088	0.5555555820465088	0.9762633337364529	0.5555555820465088	4.7	ENTAILMENT
34	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	0.026539165560494613	0.08778933572232828	0.04594679372750231	0.017554949143052907	0.10467634799862831	0.03813156856459756	0.2784437017421083	0.029800940975302184	0.04594679372750231	0.018881783137899854	0.045192860191401556	0.9490787236189844	0.6000000238418579	0.6000000238418579	0.6000000238418579	0.945262908268554	0.6000000238418579	3.9	CONTRADICTION
36	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	0.0	0.0674009066848738	0.009099534693425055	0.0	0.05316803753957295	0.004565978631304183	0.251415004538157	0.002898127597512442	0.009099534693425055	0.0012015338109806282	0.011614210323343397	0.9054663334689764	0.15000000596046448	0.15000000596046448	0.15789473056793213	0.8731282501307988	0.15789473056793213	3.5	NEUTRAL
37	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	0.0	0.08809902052486498	0.009784666978655926	0.0	0.07536858019119239	0.008438712333594533	0.20914299145646345	0.005402309352268335	0.009784666978655926	7.969764530805228E-4	0.0038388602976363894	0.920161134455906	0.1818181872367859	0.1818181872367859	0.13636364042758942	0.8963535657552324	0.13636364042758942	4	NEUTRAL
38	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	0.0	0.12015801414942272	0.021731581509306926	0.0	0.10120152653146136	0.013460793146004358	0.23250372723770638	0.00473592864504514	0.021731581509306926	0.004404252894088476	0.024778947811790703	0.8849846507021011	0.2631579041481018	0.2631579041481018	0.095238097012043	0.8785460497148624	0.095238097012043	3.5	CONTRADICTION
39	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	0.0	0.1016802012143569	0.010556254731058696	0.0	0.07658621266066945	0.008497125471862889	0.2760764934441868	0.0076224163738502155	0.010556254731058696	0.001481231469850683	0.014594764481909555	0.8964269959884713	0.1304347813129425	0.1304347813129425	0.08695652335882187	0.8649878034415481	0.08695652335882187	3.6	NEUTRAL
41	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	0.08282154264179359	1.0	0.5544570863896096	0.08624407072013798	1.0	0.5566408897523479	1.0	0.3571426964550286	0.5544570863896096	0.3594234688096636	0.6908042178588669	1.0	0.75	0.75	1.0	1.0	1.0	4.4	ENTAILMENT
43	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	0.21299953067471486	0.9310779518725083	0.5516060076993407	0.2310848640161017	0.9608508209138715	0.5834676003895711	1.0	0.4454006865978336	0.5516060076993407	0.4712854988815431	0.7097592888223637	0.9622504486493763	0.875	0.875	0.8571428656578064	0.9622504486493763	0.8571428656578064	4	NEUTRAL
46	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	0.0	0.15392732100016268	0.050167242952153836	0.0	0.11831570462677	0.03651801391683774	0.38651820693964367	0.038715692256506944	0.050167242952153836	0.03210612110822317	0.06416975516859504	0.6110100926607788	0.23076923191547394	0.23076923191547394	0.1666666716337204	0.6110100926607788	0.1666666716337204	3.9	NEUTRAL
48	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	0.0	0.19260600852820914	0.0627732124556957	0.0	0.1459473572534185	0.04504649353286386	0.38651820693964367	0.017521799983745832	0.0627732124556957	0.02659011183785931	0.07908355997761723	0.6790997501017323	0.1538461595773697	0.1538461595773697	0.1818181872367859	0.6790997501017323	0.1818181872367859	3.7	NEUTRAL
50	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	0.0	0.1793312079387838	0.058195031631824025	0.0	0.1402336380271572	0.04316058633546304	0.38651820693964367	0.03459028012822561	0.058195031631824025	0.023999422326714846	0.07253273661823217	0.7468160448149386	0.23076923191547394	0.23076923191547394	0.1666666716337204	0.7468160448149386	0.1666666716337204	3.6	NEUTRAL
51	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	0.0	0.19260600852820914	0.0627732124556957	0.0	0.1459473572534185	0.04504649353286386	0.38651820693964367	0.04326052020782526	0.0627732124556957	0.032901421085725344	0.0791560698725394	0.6790997501017323	0.25	0.25	0.1818181872367859	0.6790997501017323	0.1818181872367859	3.9	NEUTRAL
52	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	0.3857027302225051	0.7109171525797271	0.5419137812288125	0.3857457751653196	0.7487042442288037	0.5565491868768367	1.0	0.8072575660423394	0.5419137812288125	0.8056942646037959	0.7693626021068377	0.9656157585206697	0.7777777910232544	0.7777777910232544	0.75	0.9656157585206697	0.75	4.9	ENTAILMENT
53	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	0.23579095064340475	1.0	0.6200822728738623	0.2519156082712291	1.0	0.6308019063406548	1.0	0.4679222320040045	0.6200822728738623	0.485597270415186	0.7409254754705438	1.0	0.7777777910232544	0.7777777910232544	1.0	1.0	1.0	4	NEUTRAL
54	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	0.17596842787975042	0.5983156852132012	0.33686596248272754	0.12316332996112266	0.468801929194291	0.2508445729378855	0.5331648426474574	0.27598851039552524	0.33686596248272754	0.05605745374858145	0.28917538587342595	0.92	0.5454545617103577	0.5454545617103577	0.5	0.92	0.5	3.9	NEUTRAL
57	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	0.09727419893451277	0.5420654321886377	0.2691142112882018	0.11587717344190707	0.5890117147095661	0.2985055510501859	0.6499096459351893	0.178159519335224	0.2691142112882018	0.19277464382867154	0.3650831889616127	0.8262364471909156	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8262364471909156	0.4444444477558136	4.1	NEUTRAL
59	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	0.09727419893451277	0.7103767934740631	0.31236263298873607	0.11587717344190707	0.7181227847230495	0.328207398026086	0.6499096459351893	0.1980218370936611	0.31236263298873607	0.2161583075955434	0.4423827509815821	0.8630339426736915	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8630339426736915	0.4444444477558136	3.9	NEUTRAL
60	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	0.09727419893451277	0.5420654321886377	0.2691142112882018	0.11587717344190707	0.5890117147095663	0.2985055510501859	0.6499096459351893	0.09727419893451277	0.2691142112882018	0.1085525104893118	0.3780304695280543	0.8262364471909156	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8262364471909156	0.4444444477558136	3.1	NEUTRAL
61	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	0.0	0.4326697590612757	0.09657803337240406	0.0	0.34391354523006934	0.05834452268556889	0.6496201667745032	0.05281956886779871	0.09657803337240406	0.015737514018787927	0.10930859076586728	0.7229568912920512	0.1428571492433548	0.1428571492433548	0.1666666716337204	0.7229568912920512	0.1666666716337204	3.9	NEUTRAL
63	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	0.24578587675088626	0.9344767138462649	0.5923505505843907	0.2838088665256889	0.9649343080072743	0.6260936598579905	1.0	0.4041621852988156	0.5923505505843907	0.42796216332887227	0.6992294415116219	0.9697622757528539	0.8181818127632141	0.8181818127632141	0.7272727489471436	0.9697622757528539	0.7272727489471436	4.4	ENTAILMENT
64	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	0.18093775292434228	0.13741392287620635	0.15898756281555868	0.20677886316052715	0.15611388993204256	0.18162205130894502	0.3138373406200617	0.1817382793316199	0.15898756281555868	0.20369315223388318	0.18005657803176447	0.7272727272727273	0.5	0.5	0.5	0.7272727272727273	0.5	3.8	CONTRADICTION
66	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	0.03378212278769362	0.056187739465258305	0.036671187893875704	0.01313965003858853	0.029926326725203078	0.01682969386920313	0.2053351637515507	0.03636390301259235	0.036671187893875704	0.024061800382591175	0.02090729327540476	0.8447418837575273	0.5714285969734192	0.5714285969734192	0.3125	0.7919455160226819	0.3125	4.8	ENTAILMENT
67	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	0.16358519775549862	0.41595892837991794	0.274725402951385	0.18565631437012664	0.47144122554358037	0.30529798572745526	1.0	0.38442102549757	0.274725402951385	0.3943885509790089	0.4200714503578982	0.9252891980686573	0.6153846383094788	0.6153846383094788	0.6153846383094788	0.9252891980686573	0.6153846383094788	4.1	CONTRADICTION
68	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	0.025994097153273374	0.057910994128136446	0.033767769965965026	0.009757854583956047	0.030560738754561126	0.015400618954833247	0.16369587893432683	0.034353938363192824	0.033767769965965026	0.015853467859953004	0.020488880300834227	0.7944613465542745	0.4000000059604645	0.4000000059604645	0.25	0.7650368522374495	0.25	4.6	NEUTRAL
69	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	0.16673236083912443	0.3524210926036751	0.2505185749299147	0.18729471956636565	0.4289326689722329	0.28984850467764267	0.3508627271788105	0.2582400516042087	0.2505185749299147	0.28012935342351336	0.36589784447026263	0.8362420100070908	0.5384615659713745	0.5384615659713745	0.5384615659713745	0.8362420100070908	0.5384615659713745	3.6	CONTRADICTION
71	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	0.17142229481345464	0.13192367675053276	0.15112429232524488	0.2010973960691217	0.1548067270199331	0.1779358936002838	0.28141916310896214	0.16048060340820372	0.15112429232524488	0.20238819528865135	0.1757602374587805	0.7612181469578516	0.46666666865348816	0.46666666865348816	0.46666666865348816	0.7612181469578516	0.46666666865348816	3.3	NEUTRAL
74	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	0.6559365201544763	1.0	0.8283161503051026	0.6641838019303401	1.0	0.8331465438522039	1.0	0.7327520486674424	0.8283161503051026	0.7598213166604688	0.8764102909881654	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	4.7	ENTAILMENT
75	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	0.2442726561499705	1.0	0.5557605220558749	0.06687998321443558	1.0	0.4539875806303435	1.0	0.7387785918113763	0.5557605220558749	0.6768259930718609	0.8314269639178662	1.0	0.6666666865348816	0.6666666865348816	0.6363636255264282	1.0	0.6363636255264282	3.8	NEUTRAL
76	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	0.11134634715662542	0.22094002743964253	0.14329582301216012	0.07748664422751653	0.20919699523164587	0.11895066881052625	0.4591537432932	0.1721219834958294	0.14329582301216012	0.21402334915987128	0.22470092823606413	0.9710083124552245	0.5833333134651184	0.5833333134651184	0.699999988079071	0.9710083124552245	0.699999988079071	2.9	NEUTRAL
80	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	0.0	0.4258424056996939	0.07157939875700825	0.0	0.36290286322417165	0.0511039564798684	1.0	0.036288331334407065	0.07157939875700825	0.004128706542402778	0.09352559803741707	0.9170205237216019	0.1764705926179886	0.1764705926179886	0.125	0.9170205237216019	0.125	1.3	NEUTRAL
86	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	0.0	0.13884804624016525	0.020259885131353936	0.0	0.11337765263682321	0.018190412180388492	0.31988532615142584	0.01446661783124136	0.020259885131353936	0.001386277236620519	0.03499134310381097	0.7894178823613726	0.15000000596046448	0.15000000596046448	0.10526315867900848	0.7894178823613726	0.10526315867900848	2.6	NEUTRAL
89	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	0.7557162350714977	0.7598779555321323	0.7559111304174058	0.71535801470444	0.7198380403215519	0.715223157425531	1.0	0.7557162350714977	0.7559111304174058	0.71535801470444	0.7153536484269322	0.9659092088013584	0.8888888955116272	0.8888888955116272	0.875	0.9659092088013584	0.875	4.8	ENTAILMENT
92	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	0.019134099025483034	0.5012121188088163	0.14745573827452008	0.008445460627368237	0.45715823663765554	0.1028717469724943	1.0	0.10076805968127311	0.14745573827452008	0.03234829103224938	0.1614030200517514	0.9659092088013584	0.2142857164144516	0.2142857164144516	0.1538461595773697	0.9659092088013584	0.1538461595773697	1.6	NEUTRAL
95	A man is jumping into an empty pool	A biker is jumping in the air, alone	0.02364847729903425	0.5750716395345304	0.1741690730497151	0.010850924407946072	0.5297053541245962	0.1253642427211933	0.5323845734254257	0.10775711368591123	0.1741690730497151	0.041633143889808606	0.19521947941388276	0.9047619047619048	0.23076923191547394	0.23076923191547394	0.1666666716337204	0.9047619047619048	0.1666666716337204	1.6	NEUTRAL
96	A man is jumping into an empty pool	There is no biker jumping in the air	0.0	0.14731760492678858	0.007565525964988302	0.0	0.12037879789310947	0.013449032405825762	0.3436245501167319	0.0	0.007565525964988302	0.0	0.031084370901722547	0.8010018789148142	0.1428571492433548	0.1428571492433548	0.0	0.8010018789148142	0.0	1.2	NEUTRAL
101	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	0.8268539174038194	0.8292111457491036	0.826294791381614	0.897843761046306	0.8985036200396973	0.89738804961029	0.861084179181942	0.8870608989074875	0.826294791381614	0.8902016296988436	0.8003406172257029	0.917662935482247	0.7777777910232544	0.7777777910232544	0.75	0.917662935482247	0.75	4	NEUTRAL
102	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	0.0877582235859231	0.3516728448123046	0.20402036637560808	0.0775221201569601	0.33062095858030377	0.19669868448633462	0.28637479512506103	0.022244189743917852	0.20402036637560808	0.035709855721642994	0.2644199145341707	0.9102991273635125	0.5	0.5	0.4545454680919647	0.9102991273635125	0.4545454680919647	3.7	NEUTRAL
103	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	0.09752030189124782	0.3279307176747422	0.20635034397191637	0.09465687427659562	0.2995479487078163	0.19132339267176646	0.2712551980313065	0.011999397219675051	0.20635034397191637	0.008002065394880138	0.2532416202862511	0.6676978608895887	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.6676978608895887	0.27272728085517883	3.7	NEUTRAL
104	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	0.09752030189124782	0.3268283165748696	0.20635034397191637	0.09465687427659562	0.2990291724342106	0.19132339267176646	0.330277578040002	0.1811380357837638	0.20635034397191637	0.1749726521727311	0.2604364285710717	0.7276068751089989	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.7276068751089989	0.27272728085517883	4.3	ENTAILMENT
106	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	0.09752030189124782	0.3384800862565076	0.20635034397191637	0.09465687427659562	0.30436331864008426	0.19132339267176646	0.2722180602299226	0.011999397219675051	0.20635034397191637	0.008002065394880138	0.2532416202862511	0.7276068751089989	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.7276068751089989	0.27272728085517883	4.1	NEUTRAL
108	A player is throwing the ball	A player is running with the ball	0.09162625012037541	0.11525410555709802	0.08396002620470587	0.056641198579738844	0.5167310959492043	0.3311822979158197	0.5830270289436055	0.09699956491790596	0.08396002620470587	0.3020102620313065	0.438879686828012	0.8902638145194516	0.625	0.625	0.5714285969734192	0.8902638145194516	0.5714285969734192	3.5	NEUTRAL
109	Two groups of people are playing football	Two teams are competing in a football match	0.0	0.19274889850691135	0.06112926280349959	0.0	0.24618276294919136	0.060412947962991737	0.38857412551684317	0.019830069058898208	0.06112926280349959	0.053791860261869974	0.12157112317333005	0.8140915784106943	0.25	0.25	0.1818181872367859	0.8140915784106943	0.1818181872367859	4.7	ENTAILMENT
110	Two teams are competing in a football match	Two teams are competing in a baseball game	0.40913772013628624	1.0	0.5650224556415151	0.10048055919615555	1.0	0.43097422455220624	1.0	0.6640988804870155	0.5650224556415151	0.5457433583317737	0.7802697502403982	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	3.9	NEUTRAL
111	Two teams are competing in a football match	Football is being played by two competing teams	0.0	0.012524784016849156	0.0014612248019657294	0.0	0.008443407022350378	0.0	0.7562121359843401	0.02381477251453182	0.0014612248019657294	0.016740292119979946	0.0032664490513790974	0.5009794328681196	0.1428571492433548	0.06666667014360428	0.0	0.5009794328681196	0.0	4.8	ENTAILMENT
114	A player is running with the ball	Football is being played by two competing teams	0.0	0.002415375070756384	0.0	0.0	0.00616208416994589	0.0	0.7562121359843401	0.01726757877122538	0.0	0.012758793019281197	3.081477004629406E-4	0.3554093266554554	0.0714285746216774	0.0714285746216774	0.0833333358168602	0.3554093266554554	0.0833333358168602	3	NEUTRAL
115	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	0.0	0.17811177365649078	0.015207056334721919	0.0	0.1656267025801905	0.014780793386329144	0.4256867518248383	0.009910461067954467	0.015207056334721919	0.0	0.04704490456234597	0.7592566023652966	0.05263157933950424	0.05263157933950424	0.05882352963089943	0.7592566023652966	0.05882352963089943	2.7	NEUTRAL
118	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	0.6317853630365992	0.6621232597628602	0.6336747063339445	0.5305819144542676	0.5424264613390114	0.5321512910943854	0.7250801610159149	0.5644400666785667	0.6336747063339445	0.30462855641883146	0.5364804530575437	0.9263671131731709	0.75	0.75	0.7272727489471436	0.9263671131731709	0.7272727489471436	4.8	ENTAILMENT
121	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	0.5250337147817815	1.0	0.7493290059270822	0.5710411166470122	1.0	0.7745536538960249	1.0	0.8164840233240895	0.7493290059270822	0.8340076945239423	0.9125826131637284	1.0	0.8461538553237915	0.8461538553237915	0.8333333134651184	1.0	0.8333333134651184	4.8	ENTAILMENT
123	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	0.010358630342844862	0.08523314393791889	0.045056616421997306	0.005325516257895058	0.056230622629027116	0.028943904168652498	0.1950018689374682	0.08177172819403698	0.045056616421997306	0.03995720627669954	0.04610740262981978	0.5204800389058843	0.2222222238779068	0.2222222238779068	0.1764705926179886	0.5204800389058843	0.1764705926179886	2.8	NEUTRAL
125	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	0.0092667054039861	0.07403558163320581	0.04021512220028634	0.004955552705970465	0.05178237879959513	0.026855703747203086	0.12198208494288426	0.07250132143736794	0.04021512220028634	0.036216984028102556	0.04308371235494367	0.44380230544938415	0.21052631735801697	0.21052631735801697	0.1666666716337204	0.44380230544938415	0.1666666716337204	3	NEUTRAL
128	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	0.010358630342844862	0.08523314393791889	0.045056616421997306	0.005325516257895058	0.056230622629027116	0.028943904168652498	0.1950018689374682	0.08177172819403698	0.045056616421997306	0.03995720627669954	0.046217527095053175	0.5204800389058843	0.2222222238779068	0.2222222238779068	0.1764705926179886	0.5204800389058843	0.1764705926179886	2.3	NEUTRAL
132	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	0.18225116042892006	0.05480041784317173	0.03996492326375118	0.21316303629114233	0.0692540148625238	0.0592819145645044	0.3138373406200618	0.18955920263587	0.03996492326375118	0.2160632679331897	0.05817749415345163	0.8875694881473982	0.7692307829856873	0.7692307829856873	0.6153846383094788	0.8875694881473982	0.6153846383094788	3.3	CONTRADICTION
134	A person is sitting in a field and is wearing a hat	A man is sitting in a field	0.1383521831871322	0.39083412869795686	0.25334115847382727	0.17584023202292884	0.4144261419521521	0.27611123208069677	0.4382878036066104	0.05292887081717115	0.25334115847382727	0.06256843453932198	0.33932833762652725	0.9369842739743565	0.5454545617103577	0.5454545617103577	0.5	0.9369842739743565	0.5	4	NEUTRAL
