Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
20	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	0.06404751117869345	0.11150238384797583	0.08064195865513829	0.037479063382957575	0.07479103509576916	0.03769276363475674	0.16876392484004446	0.08200191265892479	0.08064195865513829	0.051475275178056064	0.05710261854967211	0.9350035713766005	0.6428571343421936	0.6428571343421936	0.5	0.9350035713766005	0.5	3.6	CONTRADICTION
21	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	0.07017543859649122	1.0	0.2603036876355748	0.03940886699507389	1.0	0.24791071634243014	1.0	0.15808040335523246	0.2603036876355748	0.11821954805575557	0.3779774670130802	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3	NEUTRAL
22	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	0.44556639433950346	0.8027090390581643	0.6219526027472871	0.4372303611953702	0.8027200412517126	0.49128409639680337	1.0	0.4039484700071937	0.6219526027472871	0.4415561569222097	0.6423372913788804	0.9649012813540154	0.7272727489471436	0.7272727489471436	0.699999988079071	0.9649012813540154	0.699999988079071	4.3	ENTAILMENT
23	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	0.5031152949374527	0.8500109367597075	0.6521548925003675	0.5038314736557788	0.8501491238572811	0.7764962641937336	1.0	0.6311252922885965	0.6521548925003675	0.632831799518259	0.7142409942780046	0.9659092088013584	0.699999988079071	0.699999988079071	0.6666666865348816	0.9659092088013584	0.6666666865348816	4.1	CONTRADICTION
27	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	0.0	0.04972983894635687	0.01274403792087395	0.0	0.036901809499853715	0.02582101623387559	0.23076923076923078	0.0060107724732854076	0.01274403792087395	0.005017251269892669	0.015032976260033007	0.8319742002964081	0.10526315867900848	0.10526315867900848	0.0555555559694767	0.8319742002964081	0.0555555559694767	3.2	NEUTRAL
29	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	0.008278327231656524	0.1350699058735625	0.04968902212553986	0.005619396567649798	0.11320132619633973	0.07649622939103433	0.32716515254078793	0.020865595806610744	0.04968902212553986	0.023053537553763832	0.05166617350354737	0.8982953824709535	0.25	0.25	0.2857142984867096	0.8982953824709535	0.2857142984867096	3.3	NEUTRAL
31	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	0.11483001433711612	0.07210253195429907	0.047147653324991025	0.0966213263894619	0.06173471211259293	0.019739790048644276	0.17056057308448835	0.1170089668696973	0.047147653324991025	0.10377850027538436	0.04376695370807593	0.9197030273607809	0.6428571343421936	0.6428571343421936	0.5	0.9197030273607809	0.5	4	CONTRADICTION
32	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	0.015614573011042042	0.0875774755590714	0.03831886385254022	0.008485466995859364	0.054254139570300314	0.012178642154892677	0.26582328887048884	0.02557444235015324	0.03831886385254022	0.01902990570289039	0.0328618488364957	0.9206343289100007	0.3888888955116272	0.3888888955116272	0.15000000596046448	0.9206343289100007	0.15000000596046448	4.2	ENTAILMENT
33	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	0.020010743344140006	0.09515912053475899	0.04905113195066591	0.009120145726351819	0.07907026728433071	0.017775389869521797	0.2470406291491184	0.03230219862018939	0.04905113195066591	0.019297397594364964	0.04568873849054026	0.9768136428522132	0.5555555820465088	0.5555555820465088	0.5555555820465088	0.9762633337364529	0.5555555820465088	4.7	ENTAILMENT
34	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	0.013579037458298502	0.03722818853892884	0.022626361734283472	0.00620908690738187	0.047782037406441255	0.032282951184242	0.15600218404586508	0.016095256450195234	0.022626361734283472	0.007631011114384735	0.019940194910065913	0.9490787236189844	0.6000000238418579	0.6000000238418579	0.6000000238418579	0.945262908268554	0.6000000238418579	3.9	CONTRADICTION
36	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	0.0	0.034991259480220374	0.010409588224034979	0.0	0.03393642978976307	0.005891568106826137	0.15558932426442085	0.0024544041487891866	0.010409588224034979	0.002183111252651776	0.01334168036029858	0.9054663334689764	0.15000000596046448	0.15000000596046448	0.15789473056793213	0.8731282501307988	0.15789473056793213	3.5	NEUTRAL
37	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	0.0	0.035053235429489245	0.008693865640613647	0.0	0.027149135276317553	0.004621117492306512	0.12165655766691118	0.0032765875303926296	0.008693865640613647	9.699145261040105E-4	0.003318763107297161	0.920161134455906	0.1818181872367859	0.1818181872367859	0.13636364042758942	0.8963535657552324	0.13636364042758942	4	NEUTRAL
38	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	0.0	0.06365934827694039	0.01599236068414612	0.0	0.04638909783433653	0.026102843401299793	0.14031848977425357	0.006563887872875741	0.01599236068414612	0.00525286091691893	0.01663472404591667	0.8849846507021011	0.2631579041481018	0.2631579041481018	0.095238097012043	0.8785460497148624	0.095238097012043	3.5	CONTRADICTION
39	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	0.0	0.039385539971911424	0.010101142977434455	0.0	0.022834967944772796	0.004310924163885301	0.15140089389641348	0.0037672472038482482	0.010101142977434455	0.001725026370522921	0.007598294365315305	0.8964269959884713	0.1304347813129425	0.1304347813129425	0.08695652335882187	0.8649878034415481	0.08695652335882187	3.6	NEUTRAL
41	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	0.06349206349206349	1.0	0.5420265440105889	0.06349206349206349	1.0	0.5420265440105889	1.0	0.3422996639571429	0.5420265440105889	0.3422996639571429	0.6785018840747129	1.0	0.75	0.75	1.0	1.0	1.0	4.4	ENTAILMENT
43	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	0.15936381457791915	0.8446925364517964	0.46420765182796503	0.15936381457791915	0.8446925364517964	0.3896693846111224	1.0	0.37655694988798366	0.46420765182796503	0.37655694988798366	0.5860805812915416	0.9622504486493763	0.875	0.875	0.8571428656578064	0.9622504486493763	0.8571428656578064	4	NEUTRAL
46	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	0.0	0.11922840000865338	0.04060597912011113	0.0	0.0995374851696037	0.04202654401058894	0.2816715160878121	0.03382063071805772	0.04060597912011113	0.03261702461221896	0.05745959901923425	0.6110100926607788	0.23076923191547394	0.23076923191547394	0.1666666716337204	0.6110100926607788	0.1666666716337204	3.9	NEUTRAL
48	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	0.0	0.15103236865721775	0.05143755353347695	0.0	0.12680586584889844	0.044378799691582746	0.2816715160878121	0.015390302341564546	0.05143755353347695	0.028710397587202476	0.07318023454519143	0.6790997501017323	0.1538461595773697	0.1538461595773697	0.1818181872367859	0.6790997501017323	0.1818181872367859	3.7	NEUTRAL
50	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	0.0	0.12757591456738807	0.04317817630184128	0.0	0.10711196846087226	0.02961363091899766	0.2816715160878121	0.02993906208036248	0.04317817630184128	0.02432930706272705	0.05772374217054691	0.7468160448149386	0.23076923191547394	0.23076923191547394	0.1666666716337204	0.7468160448149386	0.1666666716337204	3.6	NEUTRAL
51	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	0.0	0.15103236865721775	0.05143755353347695	0.0	0.12680586584889844	0.04202654401058894	0.2816715160878121	0.03688163251605466	0.05143755353347695	0.034367066472851995	0.07320070617164383	0.6790997501017323	0.25	0.25	0.1818181872367859	0.6790997501017323	0.1818181872367859	3.9	NEUTRAL
52	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	0.2708333333333333	0.65	0.4642857142857143	0.21739130434782608	0.67469903800375	0.4425813568670711	1.0	0.77145180792131	0.4642857142857143	0.7546057923523855	0.7048751269674093	0.9656157585206697	0.7777777910232544	0.7777777910232544	0.75	0.9656157585206697	0.75	4.9	ENTAILMENT
53	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	0.1875	1.0	0.6020408163265306	0.14492753623188406	1.0	0.5785714285714286	1.0	0.4340760030671011	0.6020408163265306	0.4113465615249035	0.7049880250729363	1.0	0.7777777910232544	0.7777777910232544	1.0	1.0	1.0	4	NEUTRAL
54	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	0.08333333333333333	0.34	0.1846178122159898	0.06322974774186792	0.2604618505402556	0.12857142857142856	0.46193488543715594	0.16005308933017826	0.1846178122159898	0.03042196876301307	0.1628813174055545	0.92	0.5454545617103577	0.5454545617103577	0.5	0.92	0.5	3.9	NEUTRAL
57	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	0.08333333333333333	0.40824829046386296	0.219942959691286	0.06286946134619315	0.4044280124631324	0.29440673999531947	0.5962847939999439	0.15427625941241413	0.219942959691286	0.12297681931164353	0.23784860044185385	0.8262364471909156	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8262364471909156	0.4444444477558136	4.1	NEUTRAL
59	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	0.08333333333333333	0.5171145012542264	0.24743582965269675	0.06286946134619315	0.4867854218360668	0.1476313047741619	0.5962847939999439	0.1715547781615972	0.24743582965269675	0.13648804597051067	0.29258490164347845	0.8630339426736915	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8630339426736915	0.4444444477558136	3.9	NEUTRAL
60	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	0.08333333333333333	0.40824829046386296	0.219942959691286	0.06286946134619315	0.4044280124631324	0.13214285714285715	0.5962847939999439	0.0861304429102513	0.219942959691286	0.06269107715910788	0.2521871953105447	0.8262364471909156	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8262364471909156	0.4444444477558136	3.1	NEUTRAL
61	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	0.0	0.2721655269759087	0.06735841712353635	0.0	0.24441185836892215	0.041666666666666664	0.5720775535473553	0.031039829027536735	0.06735841712353635	0.019538994797280957	0.09160478961539867	0.7229568912920512	0.1428571492433548	0.1428571492433548	0.1666666716337204	0.7229568912920512	0.1666666716337204	3.9	NEUTRAL
63	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	0.17506247937838698	0.8457995713757849	0.5114927222360769	0.17388062402390325	0.8456740818616995	0.6043127115924624	1.0	0.3285710444430344	0.5114927222360769	0.3177848945675856	0.5828839376112124	0.9697622757528539	0.8181818127632141	0.8181818127632141	0.7272727489471436	0.9697622757528539	0.7272727489471436	4.4	ENTAILMENT
64	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	0.12994460263248656	0.099662174557977	0.11432446426309653	0.12736126769764936	0.09633992096651602	0.09170676193686869	0.20681600846388112	0.13127886671545624	0.11432446426309653	0.12757975959417384	0.11169407342175043	0.7272727272727273	0.5	0.5	0.5	0.7272727272727273	0.5	3.8	CONTRADICTION
66	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	0.019360304083068092	0.036839787605091386	0.02376461546354809	0.010990006385470314	0.017287077080311006	0.019393047210680362	0.1326599678999025	0.022643505609198387	0.02376461546354809	0.01588528451643532	0.014406865226472401	0.8447418837575273	0.5714285969734192	0.5714285969734192	0.3125	0.7919455160226819	0.3125	4.8	ENTAILMENT
67	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	0.10916295677672627	0.3673436217876886	0.22108019873643545	0.10629255725184533	0.4010674960308783	0.16545781148298047	1.0	0.32222971788128624	0.22108019873643545	0.3042945736141409	0.3386541584303818	0.9252891980686573	0.6153846383094788	0.6153846383094788	0.6153846383094788	0.9252891980686573	0.6153846383094788	4.1	CONTRADICTION
68	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	0.01674828077254214	0.03964757392649911	0.02391475527819582	0.009509301476172979	0.01990821124735681	0.00932166981951316	0.10696659361602925	0.023573578132138267	0.02391475527819582	0.014716191680142524	0.01596776583486611	0.7944613465542745	0.4000000059604645	0.4000000059604645	0.25	0.7650368522374495	0.25	4.6	NEUTRAL
69	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	0.12259992742516304	0.25759696765077533	0.18320219344377756	0.11996289721480503	0.28061280161516955	0.1579469665236633	0.2228814134045291	0.19014860765516953	0.18320219344377756	0.18020614675867647	0.23487613158338475	0.8362420100070908	0.5384615659713745	0.5384615659713745	0.5384615659713745	0.8362420100070908	0.5384615659713745	3.6	CONTRADICTION
71	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	0.11265784777038945	0.08811448615165182	0.09995526244150314	0.11039463430352332	0.08487944137582684	0.13633137168153198	0.18505610964267055	0.10568149279283888	0.09995526244150314	0.11356953716929506	0.09692262670288045	0.7612181469578516	0.46666666865348816	0.46666666865348816	0.46666666865348816	0.7612181469578516	0.46666666865348816	3.3	NEUTRAL
74	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	0.6382978723404256	1.0	0.820580474934037	0.625	1.0	0.8145237935881132	1.0	0.7189016005819149	0.820580474934037	0.72430137077697	0.8624622263481331	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	4.7	ENTAILMENT
75	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	0.13829787234042554	1.0	0.5092348284960422	0.04861111111111111	1.0	0.42561631305356623	1.0	0.7113039567737038	0.5092348284960422	0.6421245978989809	0.8170365572815999	1.0	0.6666666865348816	0.6666666865348816	0.6363636255264282	1.0	0.6363636255264282	3.8	NEUTRAL
76	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	0.0634795895148782	0.14667997712037	0.09430745369711556	0.04687866253858433	0.12972040611449506	0.05461481828525534	0.3278050340535929	0.12365812168304521	0.09430745369711556	0.1777644842841121	0.16447110675711227	0.9710083124552245	0.5833333134651184	0.5833333134651184	0.699999988079071	0.9710083124552245	0.699999988079071	2.9	NEUTRAL
80	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	0.0	0.34636290372311596	0.06904052203304023	0.0	0.2975976843105568	0.03068426724137931	1.0	0.02281178798968322	0.06904052203304023	0.008537063923746459	0.075145795688973	0.9170205237216019	0.1764705926179886	0.1764705926179886	0.125	0.9170205237216019	0.125	1.3	NEUTRAL
86	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	0.0	0.07406440198106348	0.018464727403119986	0.0	0.046179212855221384	0.03288267184258082	0.1968903826620542	0.0064682273889742825	0.018464727403119986	0.0027571726350221182	0.016454157903522032	0.7894178823613726	0.15000000596046448	0.15000000596046448	0.10526315867900848	0.7894178823613726	0.10526315867900848	2.6	NEUTRAL
89	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	0.7571877794400365	0.760885910252682	0.7581232291420598	0.7220578379655755	0.7295601856708801	0.5229630118236837	1.0	0.7571877794400365	0.7581232291420598	0.7220578379655755	0.7238504157575223	0.9659092088013584	0.8888888955116272	0.8888888955116272	0.875	0.9659092088013584	0.875	4.8	ENTAILMENT
92	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	0.01721325931647741	0.4904698163315103	0.13816790855698668	0.01246595986677943	0.4569517402581063	0.15651397977394413	1.0	0.0706691146167623	0.13816790855698668	0.03420114590019594	0.16316800162240122	0.9659092088013584	0.2142857164144516	0.2142857164144516	0.1538461595773697	0.9659092088013584	0.1538461595773697	1.6	NEUTRAL
95	A man is jumping into an empty pool	A biker is jumping in the air, alone	0.021354071087949105	0.5853694070049635	0.1672671170714817	0.016131130616527576	0.5482835435184107	0.13605146154573836	0.5423261445466404	0.07734558104721234	0.1672671170714817	0.044312799587959334	0.2034402094306064	0.9047619047619048	0.23076923191547394	0.23076923191547394	0.1666666716337204	0.9047619047619048	0.1666666716337204	1.6	NEUTRAL
96	A man is jumping into an empty pool	There is no biker jumping in the air	0.0	0.1589851903005582	0.042612570579395055	0.0	0.08868033811681547	0.016081733043231485	0.2546858159868053	0.0	0.042612570579395055	0.0	0.029961857836734492	0.8010018789148142	0.1428571492433548	0.1428571492433548	0.0	0.8010018789148142	0.0	1.2	NEUTRAL
101	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	0.6575342465753424	0.6624146412206682	0.6585393968359597	0.6575342465753424	0.6624146412206682	0.6578462371396826	0.7942970017139263	0.878682766388195	0.6585393968359597	0.878682766388195	0.7700060005089147	0.917662935482247	0.7777777910232544	0.7777777910232544	0.75	0.917662935482247	0.75	4	NEUTRAL
102	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	0.0445435403187374	0.2305117349112111	0.13118629741377616	0.03723047295473268	0.1932301610685708	0.058440018966334745	0.21350420507344953	0.027719910386102567	0.13118629741377616	0.02441460041977474	0.15255314799496644	0.9102991273635125	0.5	0.5	0.4545454680919647	0.9102991273635125	0.4545454680919647	3.7	NEUTRAL
103	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	0.058520573598065284	0.23611309409662887	0.14189506921641007	0.053545822852493555	0.2166537846376568	0.09959306812600854	0.20953951903123735	0.01199418481182476	0.14189506921641007	0.010543272524874608	0.17780365751431032	0.6676978608895887	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.6676978608895887	0.27272728085517883	3.7	NEUTRAL
104	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	0.058520573598065284	0.23503358205869224	0.14174571453307022	0.053545822852493555	0.2156632408074821	0.16944195762458966	0.2541642838876745	0.12455093001867328	0.14174571453307022	0.11607465331450878	0.18327258625221665	0.7276068751089989	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.7276068751089989	0.27272728085517883	4.3	ENTAILMENT
106	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	0.058520573598065284	0.24822356933490383	0.14474659345374286	0.053545822852493555	0.22776617255570733	0.1014875556235152	0.20333142711013957	0.015660806153050662	0.14474659345374286	0.012839357003550463	0.1834238776409449	0.7276068751089989	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.7276068751089989	0.27272728085517883	4.1	NEUTRAL
108	A player is throwing the ball	A player is running with the ball	0.08830215713766959	0.11135885079684349	0.08928476406116864	0.07987230638308716	0.5270957344226757	0.465335852128305	0.48989794855663565	0.09736023454820485	0.08928476406116864	0.3357738765847049	0.4676417712619149	0.8902638145194516	0.625	0.625	0.5714285969734192	0.8902638145194516	0.5714285969734192	3.5	NEUTRAL
109	Two groups of people are playing football	Two teams are competing in a football match	0.0	0.17255285879061716	0.05641151152770176	0.0	0.21173941937869675	0.07954545454545454	0.30123203803835463	0.023215716811357374	0.05641151152770176	0.05383469821303634	0.10784048420584309	0.8140915784106943	0.25	0.25	0.1818181872367859	0.8140915784106943	0.1818181872367859	4.7	ENTAILMENT
110	Two teams are competing in a football match	Two teams are competing in a baseball game	0.27906976744186046	1.0	0.5465116279069767	0.09836065573770492	1.0	0.4344262295081967	1.0	0.6545069575212838	0.5465116279069767	0.5473044529625557	0.7846914032640957	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	3.9	NEUTRAL
111	Two teams are competing in a football match	Football is being played by two competing teams	0.0	0.020752426878823012	0.010376213439411506	0.0	0.014497321867154718	0.00819672131147541	0.6460582824697986	0.0351466071446621	0.010376213439411506	0.03690738065289569	0.013062439865929646	0.5009794328681196	0.1428571492433548	0.06666667014360428	0.0	0.5009794328681196	0.0	4.8	ENTAILMENT
114	A player is running with the ball	Football is being played by two competing teams	0.0	0.012858612496840992	0.003258591195857396	0.0	0.010405832897051456	0.003942257522175198	0.6460582824697986	0.023782545706113184	0.003258591195857396	0.02000927399144385	0.005503586124525266	0.3554093266554554	0.0714285746216774	0.0714285746216774	0.0833333358168602	0.3554093266554554	0.0833333358168602	3	NEUTRAL
115	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	0.0	0.12332253153763646	0.02084538371979856	0.0	0.09580953275710741	0.038672623478831415	0.30842367725319353	0.010528115622202754	0.02084538371979856	0.002993450321609696	0.03195502857155778	0.7592566023652966	0.05263157933950424	0.05263157933950424	0.05882352963089943	0.7592566023652966	0.05882352963089943	2.7	NEUTRAL
118	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	0.5423412215165089	0.5654140912898757	0.5499579707205203	0.4109933603221414	0.42412532345363385	0.572202166064982	0.6142712695109416	0.4308444792875695	0.5499579707205203	0.17926896065668899	0.4202392421006831	0.9263671131731709	0.75	0.75	0.7272727489471436	0.9263671131731709	0.7272727489471436	4.8	ENTAILMENT
121	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	0.39892183288409705	1.0	0.6801815016917991	0.39892183288409705	1.0	0.6801815016917991	1.0	0.7684351633753903	0.6801815016917991	0.7684351633753903	0.8742399249344213	1.0	0.8461538553237915	0.8461538553237915	0.8333333134651184	1.0	0.8333333134651184	4.8	ENTAILMENT
123	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	0.006390591794284229	0.04730226446862786	0.02521787460498786	0.004419503701690566	0.03296646426104662	0.027978339350180504	0.12442528431209948	0.044252063425999584	0.02521787460498786	0.023658476684974613	0.02669769707721597	0.5204800389058843	0.2222222238779068	0.2222222238779068	0.1764705926179886	0.5204800389058843	0.1764705926179886	2.8	NEUTRAL
125	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	0.004972786299023524	0.03637369895745634	0.0195190112392022	0.003213607198324678	0.02387155761582278	0.014733840304182509	0.06793855764769172	0.034011184122560295	0.0195190112392022	0.01676417635423809	0.02011037989822872	0.44380230544938415	0.21052631735801697	0.21052631735801697	0.1666666716337204	0.44380230544938415	0.1666666716337204	3	NEUTRAL
128	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	0.006390591794284229	0.04730226446862786	0.02521787460498786	0.004419503701690566	0.03296646426104662	0.027978339350180504	0.12442528431209948	0.044252063425999584	0.02521787460498786	0.023658476684974613	0.026803553346791062	0.5204800389058843	0.2222222238779068	0.2222222238779068	0.1764705926179886	0.5204800389058843	0.1764705926179886	2.3	NEUTRAL
132	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	0.1320090209246553	0.03835818328748889	0.029448372267582592	0.13061223607171307	0.03651391430348776	0.022881333133808208	0.20681600846388112	0.13797326599867799	0.029448372267582592	0.13534728913955404	0.02896467383046749	0.8875694881473982	0.7692307829856873	0.7692307829856873	0.6153846383094788	0.8875694881473982	0.6153846383094788	3.3	CONTRADICTION
134	A person is sitting in a field and is wearing a hat	A man is sitting in a field	0.10361164536003487	0.3133704448731916	0.202970267776753	0.10085458113185984	0.31160857286882426	0.053745753741379486	0.3435026932863631	0.042464332007875374	0.202970267776753	0.03287661044746376	0.24800730749228375	0.9369842739743565	0.5454545617103577	0.5454545617103577	0.5	0.9369842739743565	0.5	4	NEUTRAL
